Id,SalePrice
1602,132965.08
1603,76031.59
1604,254396.98
1605,207173.19
1606,158385.89
1607,189780.23
1608,193580.42
1609,157570.05
1610,146261.62
1611,134285.98
1612,176751.61
1613,163056.1
1614,103747.016
1615,81948.99
1616,73972.47
1617,89633.41
1618,129386.336
1619,153512.19
1620,180088.89
1621,129556.95
1622,156852.88
1623,223460.92
1624,181713.7
1625,102724.555
1626,144802.64
1627,177879.08
1628,287059.6
1629,166127.97
1630,391212.84
1631,211962.47
1632,239830.33
1633,150556.28
1634,168983.83
1635,160464.2
1636,149950.42
1637,182564.14
1638,191420.69
1639,174326.52
1640,230982.89
1641,177426.1
1642,244290.27
1643,226941.16
1644,230457.1
1645,210049.66
1646,147696.03
1647,135528.03
1648,114809.12
1649,140212.17
1650,131434.02
1651,114664.445
1652,95058.93
1653,100586.75
1654,130746.5
1655,129192.53
1656,125833.51
1657,141490.33
1658,124480.66
1659,123525.42
1660,147506.94
1661,416129.16
1662,413895.12
1663,346577.38
1664,546467.6
1665,300614.0
1666,304588.2
1667,383777.22
1668,291029.12
1669,284107.47
1670,312353.62
1671,264942.3
1672,429549.1
1673,295823.3
1674,274491.7
1675,193420.95
1676,191208.84
1677,216491.11
1678,543068.2
1679,403489.03
1680,318719.06
1681,237885.62
1682,316395.28
1683,187421.05
1684,163797.3
1685,161994.61
1686,165132.75
1687,156173.92
1688,178163.86
1689,186484.73
1690,179592.25
1691,163006.62
1692,230809.75
1693,181094.75
1694,169199.3
1695,156488.98
1696,264461.03
1697,158394.16
1698,342716.34
1699,304438.62
1700,242721.19
1701,234848.14
1702,217627.64
1703,210778.7
1704,258979.33
1705,228960.81
1706,347599.94
1707,222678.39
1708,208629.1
1709,259565.45
1710,217664.14
1711,253171.42
1712,270885.03
1713,271137.06
1714,230415.98
1715,201428.14
1716,171665.11
1717,167215.48
1718,104796.055
1719,201509.52
1720,233788.86
1721,136716.08
1722,98013.61
1723,142281.84
1724,196124.7
1725,241935.16
1726,187133.98
1727,146008.53
1728,155637.33
1729,157620.11
1730,136800.31
1731,126960.99
1732,134410.73
1733,114703.32
1734,114886.66
1735,127491.62
1736,122964.15
1737,344145.56
1738,223518.52
1739,256163.33
1740,223412.61
1741,171527.78
1742,173208.62
1743,160911.2
1744,365725.16
1745,224416.42
1746,159669.38
1747,196700.0
1748,231900.52
1749,164864.22
1750,117925.055
1751,224048.67
1752,116186.85
1753,143177.75
1754,179161.28
1755,175480.92
1756,124303.26
1757,119495.16
1758,134333.61
1759,135815.17
1760,154704.34
1761,128928.06
1762,177141.73
1763,141774.53
1764,117175.13
1765,144698.05
1766,166216.98
1767,234656.67
1768,134935.78
1769,154191.69
1770,130646.88
1771,123202.89
1772,131870.17
1773,110418.92
1774,125553.83
1775,139698.73
1776,141308.83
1777,108956.19
1778,135054.02
1779,122225.45
1780,141739.8
1781,137443.83
1782,83805.92
1783,125114.01
1784,111888.766
1785,122213.44
1786,161842.31
1787,155581.22
1788,66205.21
1789,94914.06
1790,82998.375
1791,168377.72
1792,160269.23
1793,105096.19
1794,139740.83
1795,137099.89
1796,133308.11
1797,119245.305
1798,116527.25
1799,120986.74
1800,123463.08
1801,120316.85
1802,109333.086
1803,149856.03
1804,129914.82
1805,128871.99
1806,107099.875
1807,145490.89
1808,111195.07
1809,108288.8
1810,136725.8
1811,124427.06
1812,104846.61
1813,131209.8
1814,107822.336
1815,59937.477
1816,98961.586
1817,87885.99
1818,183843.56
1819,117441.31
1820,47480.96
1821,87147.555
1822,150959.52
1823,46131.28
1824,103883.82
1825,132980.42
1826,115313.32
1827,92022.78
1828,145374.3
1829,123120.51
1830,127509.15
1831,131628.8
1832,63075.496
1833,140369.17
1834,114872.72
1835,133857.6
1836,121308.3
1837,88083.25
1838,120291.375
1839,131602.67
1840,166330.44
1841,153420.55
1842,87373.5
1843,125040.82
1844,124326.79
1845,134966.67
1846,143466.6
1847,172157.48
1848,50694.46
1849,79965.766
1850,109328.62
1851,136199.44
1852,110758.19
1853,125199.65
1854,142670.23
1855,144935.1
1856,225393.64
1857,105056.31
1858,130096.15
1859,106424.04
1860,144815.19
1861,106695.2
1862,293888.1
1863,273374.53
1864,273403.16
1865,323611.38
1866,332704.16
1867,210243.53
1868,279024.3
1869,199454.39
1870,217345.98
1871,243650.03
1872,158609.3
1873,228389.3
1874,143798.58
1875,200340.97
1876,188838.03
1877,216752.52
1878,177891.92
1879,125880.12
1880,126020.73
1881,244284.03
1882,234514.84
1883,171116.5
1884,195488.64
1885,210423.77
1886,272439.2
1887,208850.52
1888,259332.58
1889,156835.0
1890,99339.19
1891,115433.86
1892,103252.234
1893,126819.77
1894,112476.22
1895,116195.3
1896,103404.53
1897,118859.36
1898,123761.805
1899,154649.48
1900,151552.0
1901,194871.34
1902,146202.77
1903,195409.23
1904,135382.47
1905,186339.36
1906,95236.87
1907,200325.42
1908,101329.914
1909,125034.555
1910,114185.83
1911,200544.48
1912,270180.53
1913,129302.01
1914,38572.676
1915,388229.62
1916,50921.26
1917,206525.31
1918,144619.95
1919,166990.94
1920,146999.45
1921,363198.94
1922,293951.62
1923,237964.64
1924,206202.55
1925,179388.2
1926,369409.0
1927,138212.0
1928,143520.62
1929,135842.17
1930,139422.81
1931,134941.58
1932,129331.914
1933,183469.48
1934,172794.95
1935,156941.56
1936,190679.94
1937,182370.2
1938,161759.69
1939,211218.39
1940,191451.8
1941,158739.73
1942,171967.45
1943,203250.17
1944,411280.38
1945,408152.2
1946,147804.1
1947,297724.84
1948,189169.77
1949,228221.61
1950,171537.02
1951,200642.14
1952,193817.64
1953,146408.06
1954,177343.89
1955,124753.086
1956,295266.53
1957,157346.45
1958,256558.45
1959,146924.92
1960,118730.76
1961,123838.72
1962,101301.09
1963,100208.09
1964,102223.99
1965,133237.73
1966,135322.42
1967,290232.0
1968,461281.44
1969,370566.16
1970,438526.16
1971,477900.28
1972,386276.44
1973,266597.0
1974,320694.5
1975,541103.44
1976,258706.61
1977,374613.97
1978,343354.62
1979,310148.53
1980,196820.52
1981,330852.88
1982,221477.27
1983,195208.42
1984,153270.16
1985,234243.25
1986,203592.89
1987,161692.23
1988,160354.1
1989,174949.45
1990,199067.67
1991,231278.86
1992,192169.47
1993,144785.62
1994,207653.08
1995,163025.1
1996,236081.1
1997,274201.3
1998,306854.7
1999,251475.67
2000,290394.2
2001,262519.97
2002,233388.08
2003,261064.64
2004,250191.3
2005,202478.4
2006,219513.27
2007,240063.69
2008,186648.89
2009,201762.36
2010,178391.53
2011,113246.52
2012,165736.67
2013,174693.22
2014,197793.75
2015,211823.05
2016,186660.1
2017,191107.19
2018,133338.19
2019,123717.12
2020,89148.95
2021,101353.984
2022,207879.8
2023,146942.2
2024,258905.69
2025,352077.12
2026,168916.11
2027,158636.98
2028,139489.45
2029,159225.36
2030,251461.47
2031,203064.06
2032,220283.42
2033,242566.83
2034,174320.64
2035,222469.38
2036,177408.78
2037,195971.47
2038,349244.88
2039,201226.42
2040,275344.62
2041,307102.88
2042,180821.73
2043,173342.27
2044,163379.97
2045,186245.22
2046,151180.98
2047,140637.27
2048,125495.55
2049,138031.19
2050,156551.3
2051,91633.65
2052,117296.664
2053,141657.1
2054,76890.06
2055,152055.94
2056,129853.43
2057,112203.695
2058,194719.78
2059,131099.6
2060,162974.58
2061,158139.66
2062,123645.67
2063,116022.93
2064,135678.36
2065,102721.85
2066,164562.48
2067,81761.98
2068,176072.0
2069,84163.29
2070,107139.91
2071,97552.64
2072,126772.71
2073,149275.62
2074,211037.4
2075,123039.15
2076,117035.99
2077,133990.7
2078,127316.98
2079,111679.875
2080,132127.92
2081,119250.08
2082,124178.164
2083,137011.39
2084,129742.54
2085,126671.75
2086,106965.11
2087,106579.63
2088,74148.23
2089,83127.89
2090,107832.836
2091,141449.75
2092,108778.05
2093,97615.414
2094,78540.87
2095,119163.06
2096,78896.02
2097,126050.73
2098,137649.05
2099,71483.4
2100,48738.76
2101,124143.4
2102,112473.15
2103,93248.195
2104,111991.06
2105,138253.62
2106,63191.47
2107,197386.5
2108,121735.06
2109,115805.13
2110,116408.32
2111,138575.31
2112,138616.31
2113,121792.77
2114,96963.25
2115,140485.39
2116,92997.586
2117,131598.33
2118,120015.15
2119,116851.25
2120,89772.88
2121,110837.31
2122,130168.01
2123,76933.38
2124,145189.42
2125,113576.8
2126,142610.2
2127,153582.16
2128,113311.86
2129,80308.81
2130,139047.8
2131,124802.66
2132,105613.6
2133,124939.164
2134,130731.07
2135,103354.15
2136,101006.836
2137,98976.52
2138,120520.016
2139,147444.98
2140,134892.33
2141,155678.05
2142,134112.73
2143,153619.48
2144,97622.52
2145,116746.305
2146,136729.27
2147,150936.69
2148,115199.9
2149,141712.47
2150,191158.61
2151,109594.32
2152,130723.375
2153,176852.22
2154,97663.69
2155,133940.77
2156,282630.3
2157,208783.47
2158,230000.16
2159,188215.28
2160,145738.03
2161,236710.36
2162,424453.0
2163,288111.78
2164,191053.55
2165,199168.56
2166,144947.66
2167,219975.34
2168,188740.88
2169,187376.42
2170,227811.78
2171,169479.0
2172,133093.92
2173,174486.98
2174,214193.64
2175,269688.1
2176,302866.1
2177,238812.62
2178,191130.66
2179,138878.16
2180,185616.42
2181,186981.25
2182,222929.81
2183,183832.78
2184,103270.76
2185,83511.414
2186,152954.23
2187,130804.555
2188,139505.97
2189,304383.34
2190,89778.89
2191,73790.63
2192,72515.34
2193,128857.086
2194,92804.32
2195,103191.89
2196,92064.195
2197,110444.23
2198,149124.98
2199,153072.53
2200,142473.33
2201,129744.62
2202,236022.14
2203,113145.99
2204,162867.36
2205,115500.13
2206,152031.39
2207,203907.25
2208,245048.4
2209,248799.23
2210,112387.14
2211,116785.164
2212,118068.984
2213,120004.414
2214,142789.52
2215,103881.56
2216,158656.45
2217,43152.492
2218,63813.035
2219,54483.75
2220,72499.414
2221,382823.6
2222,273815.6
2223,254550.06
2224,185442.67
2225,115835.68
2226,184318.12
2227,178013.38
2228,253325.38
2229,239230.55
2230,154587.44
2231,191445.3
2232,183126.31
2233,154945.17
2234,229618.2
2235,225744.17
2236,243647.48
2237,297250.6
2238,193359.72
2239,74657.87
2240,152410.53
2241,184764.06
2242,103844.32
2243,116327.78
2244,100979.11
2245,100160.75
2246,139823.5
2247,104898.84
2248,122053.45
2249,113060.48
2250,132854.17
2251,128844.77
2252,168224.42
2253,144772.08
2254,166764.25
2255,176129.06
2256,163526.7
2257,205318.5
2258,161065.89
2259,174321.97
2260,126876.234
2261,198800.39
2262,221897.34
2263,407835.7
2264,498900.12
2265,135429.44
2266,334229.75
2267,371581.8
2268,477632.06
2269,138013.78
2270,185471.95
2271,197910.86
2272,173051.77
2273,164118.0
2274,186697.39
2275,170802.0
2276,165060.27
2277,172725.27
2278,145880.48
2279,118025.28
2280,134980.81
2281,172229.67
2282,204874.39
2283,115198.16
2284,112286.375
2285,135879.77
2286,121300.305
2287,320851.4
2288,262462.9
2289,401200.62
2290,483218.66
2291,316490.38
2292,431499.1
2293,506589.5
2294,380766.5
2295,450304.97
2296,272184.2
2297,376313.2
2298,333061.16
2299,332800.28
2300,335539.44
2301,276473.06
2302,241979.9
2303,233086.53
2304,213159.44
2305,180853.47
2306,179111.7
2307,193541.95
2308,227062.73
2309,278190.9
2310,207406.84
2311,182008.53
2312,155551.6
2313,159514.52
2314,175911.19
2315,163591.27
2316,162001.62
2317,203285.97
2318,173305.64
2319,165160.64
2320,165681.55
2321,257788.5
2322,184165.62
2323,180629.55
2324,134931.11
2325,196284.33
2326,145906.44
2327,198631.48
2328,211059.27
2329,182417.69
2330,178599.56
2331,321802.78
2332,408868.4
2333,315810.0
2334,231585.11
2335,256592.72
2336,292108.25
2337,178265.19
2338,236840.06
2339,200148.95
2340,380864.72
2341,190570.94
2342,226613.62
2343,225076.98
2344,209834.75
2345,222057.02
2346,213052.17
2347,197795.02
2348,224898.98
2349,174726.16
2350,268369.22
2351,245954.06
2352,240383.17
2353,238893.72
2354,97045.67
2355,111195.13
2356,134650.33
2357,185653.94
2358,181459.42
2359,148465.36
2360,110346.48
2361,135811.92
2362,254921.06
2363,142421.38
2364,147614.61
2365,193983.77
2366,165253.28
2367,177264.61
2368,189494.2
2369,183149.77
2370,159133.08
2371,170333.23
2372,161345.95
2373,283482.53
2374,317775.75
2375,231896.77
2376,295045.66
2377,360863.53
2378,148547.64
2379,182037.55
2380,131443.17
2381,159060.89
2382,179689.89
2383,204667.58
2384,244530.12
2385,156303.98
2386,117145.07
2387,129555.04
2388,90940.34
2389,115771.375
2390,132905.77
2391,131554.62
2392,118764.93
2393,160436.75
2394,140012.75
2395,209801.67
2396,147697.66
2397,212011.78
2398,121569.23
2399,56395.51
2400,66494.73
2401,112252.59
2402,126553.75
2403,127831.2
2404,153571.45
2405,144025.6
2406,132739.61
2407,117345.56
2408,136128.42
2409,124206.71
2410,170368.86
2411,117961.64
2412,153629.56
2413,123031.305
2414,178731.42
2415,122092.39
2416,125769.14
2417,137884.19
2418,133221.92
2419,118727.07
2420,128137.69
2421,160092.55
2422,105334.51
2423,105044.04
2424,135600.0
2425,232304.75
2426,136214.52
2427,126882.01
2428,163364.4
2429,134756.75
2430,126655.42
2431,124078.49
2432,132743.36
2433,146712.0
2434,125083.56
2435,135827.03
2436,115593.62
2437,107904.12
2438,129910.55
2439,93068.21
2440,115964.12
2441,73217.586
2442,96571.72
2443,141920.95
2444,118288.95
2445,59667.02
2446,113543.27
2447,147477.1
2448,127328.96
2449,102551.54
2450,137661.9
2451,107874.57
2452,186275.92
2453,79540.11
2454,118643.375
2455,104283.83
2456,158648.36
2457,140943.25
2458,131567.66
2459,103895.195
2460,122988.36
2461,117988.805
2462,125685.28
2463,110548.97
2464,182980.45
2465,151982.48
2466,146832.55
2467,105212.586
2468,94821.62
2469,101234.266
2470,199378.89
2471,220024.8
2472,160588.0
2473,134951.98
2474,73731.57
2475,183747.94
2476,125267.336
2477,115910.2
2478,148084.72
2479,115477.984
2480,136724.31
2481,123510.04
2482,117042.055
2483,118039.42
2484,111202.125
2485,128662.35
2486,129350.99
2487,149627.53
2488,140906.0
2489,136346.19
2490,145612.25
2491,84008.03
2492,181611.33
2493,137816.81
2494,126941.25
2495,84417.42
2496,227067.77
2497,139480.36
2498,124557.77
2499,83531.68
2500,146159.11
2501,126987.695
2502,124354.055
2503,75334.1
2504,248159.4
2505,232394.38
2506,268109.6
2507,268792.3
2508,263533.56
2509,204005.08
2510,207320.06
2511,170306.72
2512,196686.19
2513,201569.67
2514,239237.52
2515,154476.05
2516,166263.55
2517,140401.97
2518,147436.25
2519,229312.55
2520,185466.62
2521,176790.6
2522,216612.56
2523,112935.984
2524,118610.5
2525,138226.31
2526,131265.4
2527,128662.195
2528,111195.41
2529,134000.83
2530,125238.06
2531,245330.72
2532,216091.88
2533,185082.3
2534,195724.06
2535,290961.28
2536,215015.78
2537,239776.23
2538,152568.03
2539,170596.55
2540,159401.48
2541,170424.84
2542,158727.7
2543,106237.58
2544,110278.74
2545,121400.055
2546,119327.52
2547,129910.375
2548,137445.47
2549,158992.94
2550,262505.78
2551,147600.94
2552,131708.52
2553,69140.07
2554,120574.91
2555,110933.29
2556,97687.88
2557,112294.32
2558,173279.38
2559,143514.88
2560,132060.8
2561,143733.11
2562,129570.164
2563,144389.19
2564,169371.38
2565,121083.14
2566,127305.37
2567,156063.55
2568,223199.62
2569,253693.27
2570,115381.29
2571,207443.06
2572,124367.72
2573,203879.69
2574,311601.66
2575,124299.47
2576,104632.14
2577,127575.33
2578,74981.555
2579,48513.97
2580,115443.65
2581,100701.664
2582,125232.805
2583,318433.9
2584,151901.78
2585,174590.64
2586,205926.06
2587,173806.39
2588,153371.06
2589,142517.75
2590,177452.52
2591,224070.86
2592,183858.72
2593,286541.72
2594,176692.17
2595,181177.75
2596,258197.62
2597,164986.06
2598,292218.28
2599,344480.56
2600,158872.22
2601,148845.94
2602,81442.2
2603,84528.72
2604,92457.99
2605,76282.83
2606,137796.52
2607,265464.97
2608,198683.11
2609,152410.38
2610,105046.73
2611,150096.5
2612,160548.28
2613,132199.66
2614,133900.75
2615,137265.83
2616,123423.414
2617,171456.64
2618,161402.17
2619,202523.69
2620,185704.89
2621,181670.8
2622,168587.25
2623,235583.69
2624,284497.7
2625,308210.47
2626,178511.19
2627,165385.78
2628,607263.56
2629,545345.56
2630,420197.1
2631,465307.94
2632,406131.0
2633,360147.56
2634,424303.66
2635,154020.84
2636,170579.81
2637,132210.27
2638,266805.94
2639,180629.81
2640,156158.5
2641,121554.68
2642,211367.47
2643,105372.34
2644,125958.55
2645,116720.92
2646,97035.234
2647,106288.73
2648,142661.8
2649,151288.88
2650,146373.27
2651,141025.45
2652,401626.1
2653,253111.44
2654,246195.6
2655,398402.47
2656,319553.56
2657,350722.47
2658,273782.38
2659,332339.5
2660,369592.78
2661,390807.62
2662,365476.34
2663,259413.25
2664,264420.34
2665,317153.44
2666,283971.7
2667,165710.67
2668,156513.25
2669,170591.55
2670,259718.22
2671,163801.84
2672,197530.48
2673,206005.44
2674,211612.73
2675,178645.3
2676,174414.16
2677,184571.56
2678,231010.67
2679,266289.16
2680,259284.52
2681,368840.75
2682,293452.75
2683,618714.0
2684,291403.84
2685,321067.5
2686,258990.31
2687,292002.25
2688,206316.66
2689,184147.27
2690,407527.5
2691,192771.7
2692,108835.85
2693,202812.19
2694,98940.98
2695,185343.67
2696,176518.06
2697,172843.28
2698,176063.38
2699,180498.08
2700,152405.23
2701,138516.78
2702,104006.7
2703,102377.26
2704,123417.61
2705,107792.13
2706,146951.08
2707,126505.336
2708,123531.67
2709,91692.48
2710,123390.66
2711,226163.61
2712,417829.84
2713,157934.28
2714,139346.72
2715,167545.66
2716,129485.195
2717,181529.78
2718,206273.86
2719,125485.11
2720,173563.64
2721,130969.8
2722,166032.77
2723,135829.48
2724,114764.97
2725,138604.16
2726,142213.64
2727,159265.12
2728,165893.89
2729,154633.14
2730,142913.08
2731,146430.88
2732,133820.94
2733,149911.7
2734,158104.2
2735,137287.73
2736,146239.62
2737,117852.22
2738,124499.34
2739,141339.6
2740,132067.36
2741,147133.3
2742,153853.5
2743,149570.23
2744,144193.23
2745,127537.984
2746,135219.34
2747,137347.83
2748,124986.75
2749,124260.305
2750,137657.78
2751,131728.08
2752,167396.97
2753,139716.52
2754,187202.1
2755,132831.44
2756,95718.266
2757,77447.234
2758,67550.54
2759,167556.78
2760,143183.77
2761,157218.78
2762,130009.71
2763,174304.67
2764,115735.305
2765,270438.06
2766,105347.766
2767,84334.57
2768,126401.914
2769,124683.83
2770,115611.26
2771,105378.47
2772,97092.92
2773,179116.03
2774,150426.81
2775,93943.43
2776,151768.81
2777,123813.055
2778,98659.9
2779,113142.24
2780,91385.52
2781,116814.23
2782,98774.45
2783,115397.586
2784,117908.32
2785,136248.69
2786,84777.4
2787,115994.54
2788,80475.625
2789,158215.86
2790,125150.016
2791,107692.305
2792,46560.93
2793,95579.26
2794,97713.875
2795,102775.15
2796,125706.32
2797,244060.53
2798,72015.99
2799,122422.1
2800,68636.555
2801,107041.164
2802,130306.68
2803,127609.74
2804,116588.27
2805,95609.71
2806,98781.43
2807,201768.72
2808,156170.89
2809,136534.36
2810,144391.47
2811,150142.73
2812,135550.03
2813,135600.4
2814,131464.34
2815,80088.21
2816,217613.67
2817,175981.25
2818,114932.16
2819,163345.73
2820,123765.29
2821,101847.1
2822,176581.03
2823,391112.56
2824,167820.58
2825,137720.55
2826,149460.67
2827,114201.6
2828,220461.36
2829,197177.62
2830,182081.53
2831,159517.34
2832,238074.08
2833,305800.16
2834,191796.47
2835,212023.77
2836,178432.12
2837,158133.11
2838,138086.48
2839,169824.1
2840,196649.16
2841,189239.28
2842,210738.64
2843,135452.05
2844,172259.61
2845,129011.7
2846,198717.08
2847,211224.89
2848,205079.84
2849,190274.31
2850,254488.86
2851,193454.22
2852,214300.55
2853,217463.94
2854,138632.2
2855,198119.22
2856,174773.55
2857,177735.66
2858,166081.1
2859,116941.734
2860,115475.02
2861,109984.164
2862,164946.36
2863,96061.05
2864,255689.83
2865,136191.94
2866,128842.75
2867,102355.555
2868,129409.54
2869,136542.81
2870,98442.56
2871,71483.12
2872,47185.043
2873,97055.08
2874,148816.19
2875,122490.266
2876,155455.75
2877,174245.95
2878,175473.16
2879,131986.9
2880,93055.93
2881,153198.58
2882,221909.58
2883,175781.25
2884,163295.19
2885,159705.17
2886,252923.72
2887,112154.6
2888,143198.1
2889,60874.855
2890,85378.06
2891,142305.44
2892,32663.77
2893,76466.33
2894,35120.344
2895,392482.3
2896,298703.34
2897,193658.23
2898,141429.72
2899,193514.1
2900,154920.2
2901,204909.45
2902,157035.6
2903,305275.25
2904,323631.56
2905,77906.97
2906,184558.77
2907,106931.86
2908,141167.69
2909,140824.97
2910,83601.04
2911,88305.45
2912,157836.55
2913,84077.16
2914,82979.46
2915,86592.32
2916,82802.43
2917,155820.97
2918,91705.97
2919,198097.83
